id,num_sold
249707,18.19
249708,12.05
249709,10.93
249710,5.83
249711,49.14
249712,39.44
249713,24.02
249714,21.48
249715,7.03
249716,52.79
249717,48.19
249718,29.42
249719,26.42
249720,167.89
249721,1220.63
249722,960.46
249723,634.52
249724,576.39
249725,325.47
249726,2429.6
249727,1959.95
249728,1391.55
249729,1101.11
249730,380.27
249731,3058.24
249732,2435.66
249733,1468.76
249734,1415.52
249735,124.6
249736,959.09
249737,722.54
249738,540.53
249739,465.38
249740,242.68
249741,1993.34
249742,1576.85
249743,965.55
249744,927.1
249745,294.58
249746,2211.41
249747,1869.9
249748,1182.76
249749,1076.98
249750,605.0
249751,582.16
249752,455.25
249753,293.58
249754,262.88
249755,605.0
249756,1155.95
249757,983.29
249758,641.04
249759,560.75
249760,605.0
249761,1523.22
249762,1178.02
249763,724.88
249764,681.59
249765,78.99
249766,625.53
249767,459.7
249768,316.11
249769,284.02
249770,151.93
249771,1189.25
249772,996.52
249773,628.06
249774,572.18
249775,188.88
249776,1449.28
249777,1169.33
249778,688.41
249779,657.09
249780,52.42
249781,410.92
249782,360.19
249783,223.64
249784,197.52
249785,111.99
249786,852.81
249787,750.96
249788,465.94
249789,418.96
249790,120.56
249791,979.85
249792,822.12
249793,543.83
249794,445.84
249795,605.0
249796,17.53
249797,15.94
249798,9.03
249799,9.02
249800,41.0
249801,38.79
249802,33.11
249803,21.73
249804,18.96
249805,5.04
249806,44.34
249807,39.55
249808,23.86
249809,21.27
249810,128.59
249811,920.23
249812,758.31
249813,479.31
249814,466.03
249815,254.71
249816,1866.43
249817,1651.59
249818,1013.34
249819,867.52
249820,287.37
249821,2246.51
249822,1972.4
249823,1142.74
249824,1104.28
249825,99.19
249826,731.26
249827,637.44
249828,384.59
249829,384.06
249830,216.09
249831,1585.55
249832,1296.97
249833,778.89
249834,749.07
249835,238.57
249836,1944.09
249837,1525.66
249838,945.08
249839,879.1
249840,605.0
249841,586.33
249842,452.12
249843,295.02
249844,268.26
249845,605.0
249846,1171.18
249847,962.04
249848,621.32
249849,559.55
249850,605.0
249851,1494.63
249852,1137.31
249853,731.54
249854,671.65
249855,78.41
249856,610.06
249857,484.86
249858,315.38
249859,294.89
249860,158.29
249861,1180.15
249862,972.88
249863,633.73
249864,578.6
249865,180.12
249866,1419.91
249867,1143.2
249868,701.43
249869,652.92
249870,52.45
249871,403.06
249872,344.42
249873,219.74
249874,191.93
249875,110.57
249876,846.72
249877,739.03
249878,444.68
249879,426.99
249880,130.25
249881,989.77
249882,829.87
249883,534.74
249884,448.51
249885,605.0
249886,17.67
249887,15.99
249888,9.0
249889,9.0
249890,5.0
249891,37.02
249892,33.8
249893,20.8
249894,19.0
249895,5.05
249896,42.76
249897,39.08
249898,22.79
249899,21.52
249900,124.64
249901,955.4
249902,790.83
249903,486.63
249904,458.71
249905,249.43
249906,1904.55
249907,1675.02
249908,1027.49
249909,922.94
249910,287.55
249911,2248.76
249912,1980.31
249913,1110.77
249914,1130.39
249915,100.42
249916,757.67
249917,637.56
249918,389.19
249919,363.24
249920,211.89
249921,1498.42
249922,1331.76
249923,801.71
249924,730.58
249925,242.08
249926,1933.32
249927,1529.78
249928,938.94
249929,901.47
249930,605.0
249931,598.38
249932,463.22
249933,297.6
249934,276.97
249935,605.0
249936,1218.9
249937,944.08
249938,596.0
249939,566.07
249940,605.0
249941,1433.68
249942,1170.57
249943,739.39
249944,653.07
249945,74.9
249946,602.59
249947,515.05
249948,312.49
249949,289.09
249950,148.54
249951,1160.46
249952,970.99
249953,645.74
249954,589.28
249955,186.38
249956,1432.43
249957,1191.56
249958,758.9
249959,683.13
249960,53.56
249961,395.64
249962,344.12
249963,223.75
249964,184.28
249965,107.13
249966,830.02
249967,720.63
249968,419.54
249969,423.59
249970,132.44
249971,1028.28
249972,872.84
249973,520.35
249974,456.79
249975,605.0
249976,18.9
249977,15.04
249978,9.01
249979,9.0
249980,353.0
249981,38.95
249982,31.31
249983,20.1
249984,18.66
249985,5.0
249986,44.25
249987,38.36
249988,21.85
249989,22.65
249990,119.09
249991,946.19
249992,787.99
249993,515.71
249994,479.94
249995,238.74
249996,1988.33
249997,1685.19
249998,1032.51
249999,973.09
250000,294.35
250001,2321.74
250002,1893.24
250003,1126.17
250004,1068.93
250005,101.59
250006,786.96
250007,644.9
250008,420.91
250009,354.07
250010,204.53
250011,1529.69
250012,1353.26
250013,850.36
250014,729.22
250015,253.06
250016,1989.92
250017,1614.3
250018,941.39
250019,918.37
250020,605.0
250021,583.45
250022,496.57
250023,300.7
250024,273.64
250025,601.05
250026,1228.0
250027,956.64
250028,593.94
250029,575.5
250030,605.0
250031,1374.44
250032,1144.44
250033,721.27
250034,667.48
250035,79.79
250036,635.33
250037,497.89
250038,325.37
250039,264.91
250040,155.4
250041,1207.91
250042,991.43
250043,627.25
250044,588.94
250045,188.07
250046,1457.18
250047,1231.78
250048,757.34
250049,678.07
250050,53.81
250051,439.56
250052,371.98
250053,223.05
250054,184.51
250055,107.05
250056,820.3
250057,704.12
250058,459.08
250059,392.34
250060,135.82
250061,995.01
250062,861.03
250063,509.57
250064,472.74
250065,605.0
250066,18.43
250067,15.3
250068,9.01
250069,9.01
250070,545.0
250071,39.79
250072,30.53
250073,20.04
250074,17.98
250075,5.4
250076,46.65
250077,38.34
250078,22.17
250079,21.66
250080,127.55
250081,893.24
250082,805.52
250083,498.79
250084,490.93
250085,244.75
250086,1926.39
250087,1668.04
250088,1040.26
250089,884.85
250090,307.4
250091,2331.47
250092,1786.35
250093,1228.67
250094,1044.85
250095,102.09
250096,763.36
250097,668.4
250098,400.25
250099,388.61
250100,210.82
250101,1591.28
250102,1317.58
250103,821.91
250104,775.02
250105,257.26
250106,1950.13
250107,1547.3
250108,948.82
250109,913.71
250110,605.0
250111,568.34
250112,505.4
250113,291.76
250114,286.99
250115,605.0
250116,1258.72
250117,1023.53
250118,641.48
250119,613.71
250120,605.0
250121,1470.53
250122,1282.83
250123,795.2
250124,690.52
250125,82.3
250126,642.58
250127,523.75
250128,334.04
250129,296.65
250130,168.36
250131,1246.91
250132,1023.13
250133,659.75
250134,603.08
250135,199.05
250136,1527.32
250137,1272.78
250138,814.45
250139,760.54
250140,56.13
250141,445.47
250142,394.78
250143,246.22
250144,199.02
250145,117.46
250146,893.0
250147,753.13
250148,478.2
250149,394.27
250150,137.9
250151,1112.67
250152,905.89
250153,553.04
250154,479.98
250155,605.0
250156,21.48
250157,15.88
250158,9.92
250159,9.0
250160,41.01
250161,40.34
250162,32.99
250163,19.13
250164,19.31
250165,5.89
250166,47.93
250167,40.68
250168,23.88
250169,23.05
250170,141.85
250171,993.11
250172,872.42
250173,539.79
250174,465.26
250175,270.9
250176,2132.65
250177,1479.85
250178,1133.41
250179,935.42
250180,335.48
250181,2539.59
250182,2042.33
250183,1269.28
250184,1162.47
250185,108.91
250186,889.94
250187,721.36
250188,441.72
250189,429.11
250190,219.28
250191,1732.96
250192,1367.46
250193,906.4
250194,790.53
250195,247.24
250196,1969.8
250197,1661.96
250198,1045.89
250199,929.23
250200,605.0
250201,646.01
250202,525.61
250203,334.48
250204,302.66
250205,592.91
250206,1358.66
250207,1093.45
250208,721.34
250209,629.61
250210,229.51
250211,1494.53
250212,1227.79
250213,752.51
250214,706.1
250215,91.3
250216,706.39
250217,561.03
250218,363.39
250219,326.98
250220,181.76
250221,1375.42
250222,1124.79
250223,730.32
250224,653.42
250225,197.66
250226,1586.69
250227,1332.36
250228,809.49
250229,768.36
250230,61.97
250231,469.1
250232,367.95
250233,249.35
250234,205.47
250235,133.97
250236,999.61
250237,771.22
250238,495.39
250239,439.9
250240,149.16
250241,1138.71
250242,917.85
250243,586.13
250244,534.31
250245,605.0
250246,22.93
250247,16.22
250248,10.3
250249,9.92
250250,5.01
250251,43.76
250252,33.73
250253,21.61
250254,20.01
250255,6.01
250256,51.36
250257,43.06
250258,26.36
250259,23.77
250260,138.48
250261,1125.76
250262,816.07
250263,550.77
250264,515.53
250265,294.87
250266,2056.98
250267,1836.17
250268,1111.67
250269,1110.43
250270,366.96
250271,2382.97
250272,2045.29
250273,1396.92
250274,1209.33
250275,119.83
250276,928.75
250277,749.86
250278,466.58
250279,450.53
250280,238.84
250281,1821.28
250282,1495.09
250283,953.93
250284,872.88
250285,293.97
250286,2150.26
250287,1761.94
250288,1135.85
250289,1029.2
250290,605.0
250291,735.25
250292,594.07
250293,374.76
250294,326.14
250295,600.99
250296,1436.84
250297,1187.07
250298,769.24
250299,648.61
250300,219.32
250301,1688.76
250302,1390.09
250303,870.55
250304,792.79
250305,97.03
250306,735.37
250307,587.38
250308,396.07
250309,360.49
250310,211.53
250311,1501.5
250312,1168.28
250313,752.17
250314,711.45
250315,221.74
250316,1790.91
250317,1404.53
250318,1018.52
250319,843.85
250320,67.16
250321,527.25
250322,413.21
250323,262.21
250324,237.54
250325,140.18
250326,1088.49
250327,836.23
250328,565.41
250329,519.02
250330,159.47
250331,1296.29
250332,1015.56
250333,623.47
250334,601.32
250335,605.0
250336,23.9
250337,19.98
250338,13.17
250339,10.09
250340,5.96
250341,49.61
250342,42.46
250343,25.88
250344,22.01
250345,6.98
250346,54.77
250347,45.7
250348,29.82
250349,25.2
250350,155.73
250351,1196.6
250352,973.93
250353,611.48
250354,586.58
250355,309.62
250356,2475.0
250357,2055.63
250358,1397.93
250359,1101.52
250360,381.46
250361,2918.13
250362,2458.44
250363,1468.43
250364,1356.65
250365,128.93
250366,1039.71
250367,745.76
250368,527.67
250369,473.14
250370,277.79
250371,1993.31
250372,1798.58
250373,1105.88
250374,1020.25
250375,335.91
250376,2527.04
250377,1989.91
250378,1220.14
250379,1179.97
250380,605.0
250381,582.96
250382,477.24
250383,313.41
250384,271.8
250385,569.9
250386,1158.73
250387,953.59
250388,642.47
250389,560.01
250390,605.0
250391,1470.9
250392,1097.17
250393,725.0
250394,626.07
250395,80.23
250396,559.9
250397,493.27
250398,312.41
250399,284.75
250400,156.49
250401,1183.57
250402,922.3
250403,617.34
250404,577.93
250405,181.38
250406,1441.1
250407,1121.94
250408,743.36
250409,669.22
250410,56.91
250411,421.43
250412,353.95
250413,208.56
250414,203.16
250415,110.63
250416,821.81
250417,718.92
250418,454.67
250419,387.85
250420,129.05
250421,1016.47
250422,797.84
250423,546.86
250424,477.03
250425,605.0
250426,18.12
250427,15.15
250428,9.02
250429,8.42
250430,539.0
250431,38.04
250432,32.21
250433,19.98
250434,17.57
250435,5.88
250436,46.77
250437,37.94
250438,24.56
250439,20.38
250440,120.9
250441,950.93
250442,772.95
250443,520.75
250444,460.46
250445,251.47
250446,1883.57
250447,1587.95
250448,1044.76
250449,913.6
250450,289.56
250451,2413.44
250452,1883.9
250453,1164.74
250454,1093.8
250455,110.13
250456,812.57
250457,647.11
250458,422.59
250459,380.96
250460,217.67
250461,1623.11
250462,1238.69
250463,873.64
250464,798.68
250465,253.01
250466,1955.38
250467,1608.88
250468,1061.66
250469,948.78
250470,605.0
250471,584.91
250472,456.29
250473,309.61
250474,269.72
250475,597.2
250476,1120.84
250477,961.47
250478,629.49
250479,552.31
250480,605.0
250481,1448.99
250482,1079.42
250483,754.93
250484,619.66
250485,82.26
250486,584.57
250487,488.7
250488,313.46
250489,292.18
250490,157.87
250491,1216.21
250492,951.05
250493,634.65
250494,559.16
250495,176.67
250496,1473.82
250497,1176.31
250498,742.57
250499,656.82
250500,56.93
250501,432.94
250502,349.91
250503,214.61
250504,204.29
250505,109.23
250506,829.12
250507,711.78
250508,443.23
250509,396.35
250510,138.54
250511,1001.76
250512,833.08
250513,552.39
250514,493.34
250515,605.0
250516,18.63
250517,15.53
250518,9.56
250519,8.02
250520,245.0
250521,38.42
250522,29.67
250523,19.11
250524,17.45
250525,5.96
250526,44.8
250527,37.82
250528,23.86
250529,20.02
250530,125.6
250531,912.2
250532,796.17
250533,520.77
250534,475.76
250535,254.99
250536,1884.87
250537,1629.88
250538,1030.51
250539,903.05
250540,303.14
250541,2422.76
250542,1834.93
250543,1169.98
250544,1132.06
250545,110.58
250546,822.35
250547,628.93
250548,432.67
250549,366.71
250550,213.25
250551,1679.49
250552,1279.41
250553,861.04
250554,774.8
250555,252.79
250556,1928.22
250557,1539.68
250558,1034.66
250559,944.05
250560,605.0
250561,576.91
250562,457.31
250563,305.28
250564,264.75
250565,605.0
250566,1103.8
250567,943.24
250568,611.57
250569,528.73
250570,605.0
250571,1331.57
250572,1079.87
250573,756.31
250574,642.15
250575,82.25
250576,602.45
250577,491.32
250578,311.39
250579,285.27
250580,162.06
250581,1219.29
250582,1028.26
250583,628.57
250584,547.65
250585,179.9
250586,1465.65
250587,1141.76
250588,743.66
250589,657.24
250590,55.53
250591,426.9
250592,352.04
250593,223.92
250594,198.11
250595,112.16
250596,878.16
250597,687.0
250598,458.25
250599,389.43
250600,138.27
250601,986.29
250602,887.78
250603,584.38
250604,509.62
250605,605.0
250606,18.56
250607,15.49
250608,9.51
250609,8.59
250610,101.0
250611,40.89
250612,28.97
250613,19.09
250614,18.0
250615,5.49
250616,44.85
250617,39.65
250618,23.93
250619,20.4
250620,128.14
250621,930.28
250622,805.58
250623,505.97
250624,465.84
250625,264.5
250626,1976.36
250627,1625.13
250628,1026.38
250629,900.24
250630,304.66
250631,2444.38
250632,1751.36
250633,1150.1
250634,1045.89
250635,111.54
250636,782.82
250637,629.57
250638,415.36
250639,351.22
250640,212.69
250641,1734.45
250642,1329.68
250643,828.12
250644,736.15
250645,247.75
250646,1917.97
250647,1539.71
250648,955.63
250649,941.81
250650,605.0
250651,537.07
250652,477.39
250653,321.72
250654,256.54
250655,605.0
250656,1137.1
250657,966.81
250658,604.78
250659,509.06
250660,605.0
250661,1311.21
250662,1064.49
250663,726.35
250664,659.84
250665,77.49
250666,595.34
250667,490.47
250668,318.8
250669,264.27
250670,159.92
250671,1168.72
250672,990.53
250673,631.98
250674,565.56
250675,192.64
250676,1383.4
250677,1180.86
250678,747.59
250679,678.37
250680,55.89
250681,434.79
250682,350.06
250683,229.34
250684,201.4
250685,117.19
250686,917.58
250687,709.45
250688,479.88
250689,393.35
250690,139.05
250691,1096.58
250692,869.3
250693,574.21
250694,506.3
250695,605.0
250696,18.92
250697,15.17
250698,9.64
250699,8.78
250700,23.0
250701,39.61
250702,31.03
250703,20.18
250704,17.72
250705,5.05
250706,45.07
250707,39.26
250708,24.6
250709,20.26
250710,120.32
250711,935.5
250712,803.82
250713,498.6
250714,409.37
250715,260.0
250716,1969.28
250717,1548.88
250718,1023.65
250719,897.88
250720,295.47
250721,2455.15
250722,1802.74
250723,1156.14
250724,1069.67
250725,108.58
250726,762.94
250727,653.19
250728,382.36
250729,368.83
250730,222.41
250731,1652.32
250732,1299.81
250733,837.68
250734,757.45
250735,238.73
250736,1947.2
250737,1519.68
250738,1034.01
250739,871.62
250740,605.0
250741,618.23
250742,483.08
250743,335.88
250744,271.04
250745,605.0
250746,1259.86
250747,964.98
250748,633.17
250749,574.53
250750,584.96
250751,1421.65
250752,1182.26
250753,778.57
250754,749.8
250755,86.03
250756,611.43
250757,511.85
250758,360.82
250759,288.08
250760,164.01
250761,1214.65
250762,1056.84
250763,688.99
250764,595.89
250765,202.66
250766,1550.91
250767,1152.83
250768,829.06
250769,750.96
250770,67.91
250771,462.02
250772,387.81
250773,264.41
250774,219.05
250775,133.29
250776,961.78
250777,758.06
250778,533.55
250779,441.83
250780,156.68
250781,1150.32
250782,940.38
250783,596.94
250784,549.55
250785,605.0
250786,20.21
250787,15.12
250788,10.86
250789,8.41
250790,5.0
250791,41.09
250792,33.23
250793,19.82
250794,18.68
250795,6.42
250796,48.86
